case_id,op_name,device,implemented,status,note,batch,channels_in,height,width,channels_out,kernel_h,kernel_w,stride_h,stride_w,pad_h,pad_w,kernel_ms,total_ms,submit_ms,sync_ms,h2d_ms,d2h_ms,pack_ms,gops,memory_bytes_est,effective_memory_bandwidth_GBps,ok,cpu_num_threads_requested,cpu_num_threads_actual
s1_conv3x3_64_64,conv2d,vta,True,ok,Stage1 main path,1,64,56,56,64,3,3,1,1,1,1,42.97144,313.56534299993655,42.29988899987802,1.4387940000233357,50.86876899986237,16.684918000464677,0.009274999683839269,5.380573888145243,1753088,0.0407965848945253,True,,
s2_conv3x3_64_128_s2,conv2d,vta,True,ok,Stage2 downsample,1,64,56,56,128,3,3,2,2,1,1,40.930099,491.4927890013132,39.00128199984465,0.572461000047042,41.870548000588315,8.285124999929394,0.008319000698975287,2.8244618709571165,1499136,0.036626737697360565,True,,
s2_proj1x1_64_128_s2,conv2d,vta,True,ok,Stage2 shortcut,1,64,56,56,128,1,1,2,2,0,0,36.499535,246.71746399872063,35.27403299995058,0.7394249996650615,37.12761099995987,7.45500099947094,0.009246999979950488,0.35192382587887766,1236992,0.03389062353808069,True,,
s2_conv3x3_128_128,conv2d,vta,True,ok,Stage2 main path,1,128,28,28,128,3,3,1,1,1,1,29.695467,383.15679900097166,29.056759999548376,0.7507099999202183,39.3789720001223,8.233122000092408,0.008127000910462812,7.786070783126596,1392640,0.04689739346412703,True,,
s3_conv3x3_128_256_s2,conv2d,vta,True,ok,Stage3 downsample,1,128,28,28,256,3,3,2,2,1,1,46.429095,715.7312529998308,44.63577200021973,0.8525489993189694,50.513668000348844,5.910915999265853,0.008540000635548495,2.4899366227147013,1781760,0.038375936468285674,True,,
s3_proj1x1_128_256_s2,conv2d,vta,True,ok,Stage3 shortcut,1,128,28,28,256,1,1,2,2,0,0,40.865448,437.9008629994132,39.436995999494684,0.6603399997402448,26.75302300031035,6.650368999544298,0.008521000381733757,0.3143255886978163,733184,0.017941415936514386,True,,
s3_conv3x3_256_256,conv2d,vta,True,ok,Stage3 main path,1,256,14,14,256,3,3,1,1,1,1,59.423994,1037.2019890010051,58.116482000514225,1.1483899997983826,280.1619940000819,5.677959999957238,0.00849699972604867,3.890869536638685,2760704,0.0464577322083063,True,,
s4_conv3x3_256_512_s2,conv2d,vta,True,ok,Stage4 downsample,1,256,14,14,512,3,3,2,2,1,1,9.568265,1571.7689960001735,9.977976999834937,0.6476540002040565,125.15128199993342,3.4813439997378737,0.008909000825951807,12.082180416198756,5019648,0.5246142325698546,True,,
s4_proj1x1_256_512_s2,conv2d,vta,True,ok,Stage4 shortcut,1,256,14,14,512,1,1,2,2,0,0,8.463624,1174.4102919983561,8.835685999656562,0.6417029999283841,27.662211000460957,4.503178999584634,0.008955999874160625,1.5176780064898916,825344,0.0975166193583269,True,,
s4_conv3x3_512_512,conv2d,vta,True,ok,Stage4 main path,1,512,7,7,512,3,3,1,1,1,1,85.526056,2574.1934540010334,83.21456600060628,0.8718680001038592,222.89974100021936,4.046091000418528,0.01074699957825942,2.7033984590614115,9637888,0.11268949429867314,True,,
