case_id,op_name,device,implemented,status,note,batch,channels_in,height,width,channels_out,kernel_h,kernel_w,stride_h,stride_w,pad_h,pad_w,kernel_ms,total_ms,submit_ms,sync_ms,h2d_ms,d2h_ms,pack_ms,gops,memory_bytes_est,effective_memory_bandwidth_GBps,ok,cpu_num_threads_requested,cpu_num_threads_actual
s1_conv3x3_64_64,conv2d,vta,True,ok,Stage1 main path,1,64,56,56,64,3,3,1,1,1,1,6.145231,275.83517300035965,7.008808000023237,1.1757089999946402,51.39300300004379,15.731311000081405,0.009340000019619765,37.62446163537221,1753088,0.2852761759484712,True,,
s2_conv3x3_64_128_s2,conv2d,vta,True,ok,Stage2 downsample,1,64,56,56,128,3,3,2,2,1,1,3.179912,459.4626649999327,3.701788999933342,0.6283840000378405,43.59455500002696,8.694738999906804,0.007889000016803038,36.354938124073875,1499136,0.47143946121779473,True,,
s2_proj1x1_64_128_s2,conv2d,vta,True,ok,Stage2 shortcut,1,64,56,56,128,1,1,2,2,0,0,1.461945,215.78115800002706,2.0933080000986592,0.5998299999419032,37.92101999999886,7.870725000088896,0.008136999895214103,8.786278553570757,1236992,0.8461275902992246,True,,
s2_conv3x3_128_128,conv2d,vta,True,ok,Stage2 main path,1,128,28,28,128,3,3,1,1,1,1,5.525456,359.50099200010754,5.842770999947788,0.6005190000450966,43.27926700000262,7.861329999968802,0.007576000029985153,41.844692637132574,1392640,0.25204073654735465,True,,
s3_conv3x3_128_256_s2,conv2d,vta,True,ok,Stage3 downsample,1,128,28,28,256,3,3,2,2,1,1,2.851229,670.5276159999585,3.447959999903105,0.5145930000480803,49.22821399998156,5.261493000034534,0.007511999911002931,40.54585022809463,1781760,0.6249094688641285,True,,
s3_proj1x1_128_256_s2,conv2d,vta,True,ok,Stage3 shortcut,1,128,28,28,256,1,1,2,2,0,0,1.135871,392.3814060000268,1.6302649999033747,0.5629750000935019,26.52256200008196,5.047347999948215,0.00832099999570346,11.30855176336045,733184,0.645481749247934,True,,
s3_conv3x3_256_256,conv2d,vta,True,ok,Stage3 main path,1,256,14,14,256,3,3,1,1,1,1,5.220892,773.3599929999855,5.873942999983228,0.9601490000932245,72.26174699997046,5.086215000005723,0.007999999979801942,44.285728952064126,2760704,0.528780139485743,True,,
s4_conv3x3_256_512_s2,conv2d,vta,True,ok,Stage4 downsample,1,256,14,14,512,3,3,2,2,1,1,2.718448,1588.756705000037,3.398078000032001,0.5383029999848077,131.25886800003173,3.0903980000402953,0.008799000056569639,42.52628852933733,5019648,1.8465124217936117,True,,
s4_proj1x1_256_512_s2,conv2d,vta,True,ok,Stage4 shortcut,1,256,14,14,512,1,1,2,2,0,0,1.117062,1261.4564819999714,1.7871530000093117,0.613819000022886,32.86750999996002,3.4696330000087983,0.009043999966706906,11.498964247284393,825344,0.7388524540267236,True,,
s4_conv3x3_512_512,conv2d,vta,True,ok,Stage4 main path,1,512,7,7,512,3,3,1,1,1,1,5.065761,2545.310241999914,5.35895400003028,0.4668539999101995,227.86444400003347,4.35321500003738,0.011201999882359814,45.64191007037245,9637888,1.902554818515915,True,,
