geometry,candidate_id,family_id,public_mode,full_decision,fail_fast_decision,full_invocations,fail_fast_invocations,first_failure_seed
Y02,16d2f26c9df99af1be2a9396c8b4944f2532c062da7a6a496ecaa5322268c1ed,Y02B00,original,passed,passed,3,3,
Y02,09def4b9c5cfb6c016a3aa94c5cdc02b25c1518d6d30feeff1f0987298a2eec6,Y02B00,input_stationary,failed,failed,3,1,0
Y02,7c7d987e2b487320f6c7271cc77ec3720b4679f83aee5ab7e5881d7f18e2c861,Y02B00,weight_resident_barrier,passed,passed,3,3,
Y02,626624a3d4f6b0cdb206d9300e7eb6006cf7b8bf70e5571bd0b62cd368d915e9,Y02B01,original,failed,failed,3,1,0
Y02,e5c8ec42d1f4d95ff219869ccd754c665b0e298aebb78121e2c1980e7a08e40d,Y02B01,input_stationary,failed,failed,3,1,0
Y02,ed175e534220b31b1f728d21ebc954e54b98e8295a0c22ec75c5680a383d3772,Y02B01,weight_resident_barrier,failed,failed,3,1,0
Y01,49a2c50e63bd8325fa9f10f68dd421f1731dbfc13b3725fa3c4fd2d9982ea8f5,Y01F02,original,failed,failed,3,1,0
Y01,3f843a4308e0b3f336e102fae620ae4ec467ea8a6426663ca470ce4852e63176,Y01F02,input_stationary,failed,failed,3,1,0
Y01,c599ed5554d10ffca0713daf6b47620617153361d862da52dfefea8d914806bf,Y01F02,weight_resident_barrier,failed,failed,3,1,0
Y01,5c4a8b578e713ed546761e165afd16cae86ea6a8d1176dd9581d8da6cf10efc8,Y01F07,original,failed,failed,3,1,0
Y01,b142432fda56913995072678a5ab990fbe1584d1a3633222cc16ee59a76a8224,Y01F07,input_stationary,failed,failed,3,1,0
Y01,c177932c3afddd9e558bc8c74cc7566270b5c1321acb62582aa0d38004429002,Y01F07,weight_resident_barrier,failed,failed,3,1,0
Y01,53f16568842c766a767b73cc330cdbbb68cb2e295371bb6917f7d049423f7eb2,Y01F00,original,failed,failed,3,1,0
Y01,2dce1dc0d96c21c80ff882b5d7872df6149a99d930240a22a204906473e04346,Y01F00,input_stationary,failed,failed,3,1,0
Y01,b49c1f592f3dceb25911bf8c658bfa3736335c267669635397037d7248b3bb48,Y01F00,weight_resident_barrier,failed,failed,3,1,0
Y01,db147e203fbce8e9bb43503cd6ca5e9aeb9fd3a96d51477941b80d7e5be44a9e,Y01F01,original,failed,failed,3,1,0
Y01,8920e1c846a075f1a304e9672c42c134acdfe335665d7a20ce1ec37025005799,Y01F01,input_stationary,failed,failed,3,1,0
Y01,1d7d5f64461e6659a04dd0ab7396cf2c153bc6628fbecce0b320cb6767397dc8,Y01F01,weight_resident_barrier,failed,failed,3,1,0
Y01,7912ae15456211ec1f0e80c08560f37856688f9b755f7408a54633f8e9744992,Y01F03,original,failed,failed,3,1,0
Y01,e1ad0473123bfe915778e48a6725ad7fe0400fd3e00387eeff71a9dbea16005b,Y01F03,input_stationary,failed,failed,3,1,0
Y01,700df7611dd80ba8dcffcbb450a06ff4b2a90b229615a863c3e11c1378478405,Y01F03,weight_resident_barrier,failed,failed,3,1,0
Y01,ba8b06e46954215c0c68d7f852a7ebb7b0375a8b2df0bff45148364b9158293d,Y01F04,original,failed,failed,3,1,0
Y01,2c1dda77be18afc37a40e853066e3ed938aeca12bb3e1956367c325ce75bc94e,Y01F04,input_stationary,failed,failed,3,1,0
Y01,29ed8d08d84258b2ea85106cd6984929f1699a39ba862a7e2ce89c6d7b33755a,Y01F04,weight_resident_barrier,failed,failed,3,1,0
Y01,bb587522557d39f852b2880615fa59715cc0c53d3c8558aa33082b5161bd6918,Y01F05,original,failed,failed,3,1,0
Y01,49ec0927bbe004aa41224117fa23d8ce9f77ef02a9b9832c1f66c26913214eeb,Y01F05,input_stationary,failed,failed,3,1,0
Y01,0632653ebd1c8240d4ee3e2e77e8c474c0ada3da8f6c7541d7b229799b216c03,Y01F05,weight_resident_barrier,failed,failed,3,1,0
Y01,f5fe1bad606de0f8632734eba9ca58e4d6e9b84ee847d0a290f6b98ea421f145,Y01F06,original,failed,failed,3,1,0
Y01,8b9f097b026fd4d00dfcf2ee47de1233f2b3336016a04e1321df1b3137b8501e,Y01F06,input_stationary,failed,failed,3,1,0
