accumulator_sram_vectors,candidate_id,command_backing_bytes,family_id,fpga_status,fsim_status,h_nthread,input_dma_bytes,input_dma_calls,input_reload,input_sram_vectors,insn_peak_bytes,latency_ms,load_dma_bytes,load_dma_calls,mode,oc_nthread,output_dma_bytes,output_dma_calls,output_reload,padded_dma_calls,residency_drains,small_dma_calls,static_failure,static_status,strided_dma_calls,submissions,tile_b,tile_ci,tile_co,tile_h,tile_w,uop_peak_bytes,weight_dma_bytes,weight_dma_calls,weight_reload,weight_sram_vectors,workload_id
52,49d89e4639a57032eae7c4122f9244e7afafed7b1b99ce8e73081679056885d1,,Y00F00,not_observed,failed,1,2941056,1664,4.2487056213017755,112,,,6774912,3328,original,1,1384448,1664,1.0,440,0,4992,,ok,3328,,1,1,1,2,26,,3833856,1664,832.0,9,Y00
52,9d893f2ead727cafa959731d56eb5c40beacde543e7fb20ef08bf090a62149a4,126976,Y00F00,not_observed,passed,1,1470528,832,2.1243528106508878,112,119984,,5304384,1664,input_stationary,1,1384448,1664,1.0,220,0,2496,,ok,2496,1,1,1,1,2,26,68,3833856,832,832.0,9,Y00
52,4c5d78407e6bb89d055f126371f143d35bfd1fd1f33795833067c1f1a59277b0,,Y00F00,not_observed,not_run_static_failed,1,,,,112,,,,,weight_resident_barrier,1,,,,,,,dma_compact_buffer,failed,,,1,1,1,2,26,,,,,9,Y00
208,9c4977af6f93f96d9b49bf540d4b5875cbe53b8810f62007d73469f36bd5da7b,61440,Y00F01,not_observed,passed,1,4140032,416,5.980769230769231,630,53424,,5098496,832,original,1,1384448,416,1.0,416,0,832,,ok,832,1,1,1,1,208,1,848,958464,416,208.0,9,Y00
208,7fb2295c4c7279dc46193f829ba19518e4e19a3e195137b8fe47b87dad4d6c6c,36864,Y00F01,not_observed,passed,1,2070016,208,2.9903846153846154,630,30128,,3028480,416,input_stationary,1,1384448,416,1.0,208,0,416,,ok,624,1,1,1,1,208,1,1680,958464,208,208.0,9,Y00
208,9de70b5866b07eca5557ce631762802bf171b572dc2367626a92dbd254037dbb,,Y00F01,not_observed,not_run_static_failed,1,,,,630,,,,,weight_resident_barrier,1,,,,,,,dma_compact_buffer,failed,,,1,1,1,208,1,,,,,9,Y00
104,6d25530f33a526a7c4412d967464ce6b9ce79da13e574f71b9e61891456a5a21,,Y00F02,not_observed,failed,1,4179840,832,6.038276627218935,318,,,6096768,1664,original,1,1384448,832,1.0,832,0,1672,,ok,832,,1,1,1,1,104,,1916928,832,416.0,9,Y00
104,f1745006ce59d2347146fc243c202124b6584af9a15615c1be245757116571c5,,Y00F02,not_observed,failed,1,2089920,416,3.0191383136094676,318,,,4006848,832,input_stationary,1,1384448,832,1.0,416,0,836,,ok,416,,1,1,1,1,104,,1916928,416,416.0,9,Y00
104,d3a50f0cf182713fb3300727e301205832d608d1b2e4be5f8a7db3f8ca220f16,,Y00F02,not_observed,failed,1,4140032,416,5.980769230769231,318,,,4144640,418,weight_resident_barrier,1,1384448,832,1.0,416,2,834,,ok,0,,1,1,1,1,104,,4608,2,1.0,9,Y00
338,868e26936b2140170a1cf5cf13f16ea22eef100e9f0eec5e3fdebdfce6c09a54,40960,Y00F03,not_observed,passed,1,1690752,256,2.442492603550296,420,32944,,2280576,512,original,1,1384448,256,1.0,88,0,256,,ok,512,1,1,1,1,13,26,172,589824,256,128.0,9,Y00
338,54fc68278fa74c3fe280d9c6419958511258a4d3bae748c2cd8655ba8952978f,24576,Y00F03,not_observed,passed,1,845376,128,1.221246301775148,420,18608,,1435200,256,input_stationary,1,1384448,256,1.0,44,0,0,,ok,384,1,1,1,1,13,26,376,589824,128,128.0,9,Y00
338,291459756d13d8b31d1167d906043a36d6944aa1b6845eada6c4bb5197f4b212,,Y00F03,not_observed,not_run_static_failed,1,,,,420,,,,,weight_resident_barrier,1,,,,,,,dma_compact_buffer,failed,,,1,1,1,13,26,,,,,9,Y00
16,a6e52f36df5b296dfd0f8b860ff9f5137fc3421e1fdb17099a75040c70fa1d85,700416,Y00F04,not_observed,passed,1,4617728,5408,6.670857988165681,54,692400,,17077760,10816,original,1,1384448,5408,1.0,876,0,16224,,ok,10816,1,1,1,1,16,1,80,12460032,5408,2704.0,9,Y00
16,c7c0c1ff8fe65c9969c0d196e933a697b58964f5dc8451681b20037715137080,397312,Y00F04,not_observed,passed,1,2308864,2704,3.3354289940828403,54,389552,,14768896,5408,input_stationary,1,1384448,5408,1.0,438,0,8112,,ok,8112,1,1,1,1,16,1,144,12460032,2704,2704.0,9,Y00
16,5e9f4f5c6fb9feef9a32f564493c733e77cb8e88dae8b24c47f6037cae2c2d7e,,Y00F04,not_observed,not_run_static_failed,1,,,,54,,,,,weight_resident_barrier,1,,,,,,,dma_compact_buffer,failed,,,1,1,1,16,1,,,,,9,Y00
104,423345af4098fd1b9f901f8b46e6f5a141d3cd187b6fce2b6951439c586a12a5,114688,Y00F05,not_observed,passed,1,2202240,832,3.181397928994083,168,106672,,4119168,1664,original,1,1384448,832,1.0,232,0,2496,,ok,1664,1,1,1,1,4,26,64,1916928,832,416.0,9,Y00
104,45573b8b2b91f51d514bd4bf59c48aa8b6af8d53fd780342c48258c3e31e1361,65536,Y00F05,not_observed,passed,1,1101120,416,1.5906989644970415,168,60080,,3018048,832,input_stationary,1,1384448,832,1.0,116,0,1248,,ok,1248,1,1,1,1,4,26,124,1916928,416,416.0,9,Y00
104,2b4452b7132dbb96876e93bde6905c504ab217a22db1f339bcb36ffdeadf5961,,Y00F05,not_observed,not_run_static_failed,1,,,,168,,,,,weight_resident_barrier,1,,,,,,,dma_compact_buffer,failed,,,1,1,1,4,26,,,,,9,Y00
832,4a6ad8246d54bafe728949e54e4ca0566cdd136659d39d361d5adff8f10822fc,20480,Y00F06,not_observed,passed,1,1588736,104,2.2951183431952664,972,13488,,1828352,208,original,1,1384448,104,1.0,60,0,104,,ok,208,1,1,1,1,16,52,208,239616,104,52.0,9,Y00
832,7b958e8562ed5e04fd14a52e940aa7aa5518ba600d8284c41d5ecd0d9bf18e3c,12288,Y00F06,not_observed,passed,1,794368,52,1.1475591715976332,972,7664,,1033984,104,input_stationary,1,1384448,104,1.0,30,0,0,,ok,156,1,1,1,1,16,52,460,239616,52,52.0,9,Y00
832,8bdb201054db8a18b368287f1e4a7f8e66c4ae8376c390c37bf40899cceceaa5,,Y00F06,not_observed,not_run_static_failed,1,,,,972,,,,,weight_resident_barrier,1,,,,,,,dma_compact_buffer,failed,,,1,1,1,16,52,,,,,9,Y00
52,1fb3e96bd81e1a7ba83c206e8af82c3a5027324ddb49142b68587ca5ec943214,,Y00F07,not_observed,failed,1,4259456,1664,6.153291420118343,162,,,8093312,3328,original,1,1384448,1664,1.0,840,0,4992,,ok,1664,,1,1,1,1,52,,3833856,1664,832.0,9,Y00
52,4346cc3c52031759036e67d8dccf40bdfddd872c3399930d7eda9b142751b95a,,Y00F07,not_observed,failed,1,2129728,832,3.0766457100591715,162,,,5963584,1664,input_stationary,1,1384448,1664,1.0,420,0,2496,,ok,832,,1,1,1,1,52,,3833856,832,832.0,9,Y00
52,e02c1b2e191f09f50f67d7c191534ac6dd990d959b8b2b74693b5a9f9ec06676,,Y00F07,not_observed,failed,1,4179840,832,6.038276627218935,162,,,4184448,834,weight_resident_barrier,1,1384448,1664,1.0,832,2,1674,,ok,832,,1,1,1,1,52,,4608,2,1.0,9,Y00
26,53f16568842c766a767b73cc330cdbbb68cb2e295371bb6917f7d049423f7eb2,36864,Y01F00,failed,passed,1,1384448,416,8.0,208,30128,,4792320,832,original,1,43264,104,1.0,0,0,520,,ok,936,1,1,16,2,13,1,68,3407872,416,13.0,32,Y01
