accumulator_sram_vectors_delta,accumulator_sram_vectors_delta_fraction,command_backing_bytes_delta,command_backing_bytes_delta_fraction,family_id,fpga_status,fsim_status,input_dma_bytes_delta,input_dma_bytes_delta_fraction,input_dma_calls_delta,input_dma_calls_delta_fraction,input_reload_delta,input_reload_delta_fraction,input_sram_vectors_delta,input_sram_vectors_delta_fraction,insn_peak_bytes_delta,insn_peak_bytes_delta_fraction,latency_delta_fraction,load_dma_bytes_delta,load_dma_bytes_delta_fraction,load_dma_calls_delta,load_dma_calls_delta_fraction,mode,output_dma_bytes_delta,output_dma_bytes_delta_fraction,output_dma_calls_delta,output_dma_calls_delta_fraction,output_reload_delta,output_reload_delta_fraction,padded_dma_calls_delta,padded_dma_calls_delta_fraction,residency_drains_delta,residency_drains_delta_fraction,small_dma_calls_delta,small_dma_calls_delta_fraction,static_status,strided_dma_calls_delta,strided_dma_calls_delta_fraction,uop_peak_bytes_delta,uop_peak_bytes_delta_fraction,weight_dma_bytes_delta,weight_dma_bytes_delta_fraction,weight_dma_calls_delta,weight_dma_calls_delta_fraction,weight_reload_delta,weight_reload_delta_fraction,weight_sram_vectors_delta,weight_sram_vectors_delta_fraction,workload_id
0,0.0,,,Y00F00,not_observed,passed,-1470528,-0.5,-832,-0.5,-2.1243528106508878,-0.5,0,0.0,,,,-1470528,-0.21705492263220538,-1664,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,-220,-0.5,0,,-2496,-0.5,ok,-832,-0.25,,,0,0.0,-832,-0.5,0.0,0.0,0,0.0,Y00
0,0.0,,,Y00F00,not_observed,not_run_static_failed,,,,,,,0,0.0,,,,,,,,weight_resident_barrier,,,,,,,,,,,,,failed,,,,,,,,,,,0,0.0,Y00
0,0.0,-24576,-0.4,Y00F01,not_observed,passed,-2070016,-0.5,-208,-0.5,-2.9903846153846154,-0.5,0,0.0,-23296,-0.43605870020964366,,-2070016,-0.40600522193211486,-416,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,-208,-0.5,0,,-416,-0.5,ok,-208,-0.25,832,0.9811320754716981,0,0.0,-208,-0.5,0.0,0.0,0,0.0,Y00
0,0.0,,,Y00F01,not_observed,not_run_static_failed,,,,,,,0,0.0,,,,,,,,weight_resident_barrier,,,,,,,,,,,,,failed,,,,,,,,,,,0,0.0,Y00
0,0.0,,,Y00F02,not_observed,failed,-2089920,-0.5,-416,-0.5,-3.0191383136094676,-0.5,0,0.0,,,,-2089920,-0.3427914593437047,-832,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,-416,-0.5,0,,-836,-0.5,ok,-416,-0.5,,,0,0.0,-416,-0.5,0.0,0.0,0,0.0,Y00
0,0.0,,,Y00F02,not_observed,failed,-39808,-0.00952380952380949,-416,-0.5,-0.05750739644970437,-0.009523809523809601,0,0.0,,,,-1952128,-0.32019063215133003,-1246,-0.7487980769230769,weight_resident_barrier,0,0.0,0,0.0,0.0,0.0,-416,-0.5,2,,-838,-0.5011961722488039,ok,-832,-1.0,,,-1912320,-0.9975961538461539,-830,-0.9975961538461539,-415.0,-0.9975961538461539,0,0.0,Y00
0,0.0,-16384,-0.4,Y00F03,not_observed,passed,-845376,-0.5,-128,-0.5,-1.221246301775148,-0.5,0,0.0,-14336,-0.43516270033997084,,-845376,-0.3706853005556491,-256,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,-44,-0.5,0,,-256,-1.0,ok,-128,-0.25,204,1.1860465116279069,0,0.0,-128,-0.5,0.0,0.0,0,0.0,Y00
0,0.0,,,Y00F03,not_observed,not_run_static_failed,,,,,,,0,0.0,,,,,,,,weight_resident_barrier,,,,,,,,,,,,,failed,,,,,,,,,,,0,0.0,Y00
0,0.0,-303104,-0.4327485380116959,Y00F04,not_observed,passed,-2308864,-0.5,-2704,-0.5,-3.3354289940828403,-0.5,0,0.0,-302848,-0.4373887926054304,,-2308864,-0.13519712187078403,-5408,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,-438,-0.5,0,,-8112,-0.5,ok,-2704,-0.25,64,0.8,0,0.0,-2704,-0.5,0.0,0.0,0,0.0,Y00
0,0.0,,,Y00F04,not_observed,not_run_static_failed,,,,,,,0,0.0,,,,,,,,weight_resident_barrier,,,,,,,,,,,,,failed,,,,,,,,,,,0,0.0,Y00
0,0.0,-49152,-0.4285714285714286,Y00F05,not_observed,passed,-1101120,-0.5,-416,-0.5,-1.5906989644970415,-0.5,0,0.0,-46592,-0.43677816109194545,,-1101120,-0.2673161182063951,-832,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,-116,-0.5,0,,-1248,-0.5,ok,-416,-0.25,60,0.9375,0,0.0,-416,-0.5,0.0,0.0,0,0.0,Y00
0,0.0,,,Y00F05,not_observed,not_run_static_failed,,,,,,,0,0.0,,,,,,,,weight_resident_barrier,,,,,,,,,,,,,failed,,,,,,,,,,,0,0.0,Y00
0,0.0,-8192,-0.4,Y00F06,not_observed,passed,-794368,-0.5,-52,-0.5,-1.1475591715976332,-0.5,0,0.0,-5824,-0.43179122182680907,,-794368,-0.4344721366563987,-104,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,-30,-0.5,0,,-104,-1.0,ok,-52,-0.25,252,1.2115384615384617,0,0.0,-52,-0.5,0.0,0.0,0,0.0,Y00
0,0.0,,,Y00F06,not_observed,not_run_static_failed,,,,,,,0,0.0,,,,,,,,weight_resident_barrier,,,,,,,,,,,,,failed,,,,,,,,,,,0,0.0,Y00
0,0.0,,,Y00F07,not_observed,failed,-2129728,-0.5,-832,-0.5,-3.0766457100591715,-0.5,0,0.0,,,,-2129728,-0.26314665738822374,-1664,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,-420,-0.5,0,,-2496,-0.5,ok,-832,-0.5,,,0,0.0,-832,-0.5,0.0,0.0,0,0.0,Y00
0,0.0,,,Y00F07,not_observed,failed,-79616,-0.01869158878504673,-832,-0.5,-0.11501479289940786,-0.01869158878504662,0,0.0,,,,-3908864,-0.48297458444701,-2494,-0.7493990384615384,weight_resident_barrier,0,0.0,0,0.0,0.0,0.0,-8,-0.00952380952380949,2,,-3318,-0.6646634615384616,ok,-832,-0.5,,,-3829248,-0.9987980769230769,-1662,-0.9987980769230769,-831.0,-0.9987980769230769,0,0.0,Y00
0,0.0,-24576,-0.6666666666666667,Y01F00,failed,passed,-1211392,-0.875,-364,-0.875,-7.0,-0.875,0,0.0,-24752,-0.8215613382899628,,-1211392,-0.25277777777777777,-728,-0.875,input_stationary,0,0.0,0,0.0,0.0,0.0,0,,0,,-364,-0.7,ok,-728,-0.7777777777777778,0,0.0,0,0.0,-364,-0.875,0.0,0.0,0,0.0,Y01
0,0.0,-28672,-0.7777777777777778,Y01F00,failed,passed,0,0.0,0,0.0,0.0,0.0,0,0.0,-26976,-0.8953797132235795,,-3145728,-0.6564102564102564,-408,-0.4903846153846154,weight_resident_barrier,0,0.0,0,0.0,0.0,0.0,0,,8,,0,0.0,ok,-416,-0.4444444444444444,156,2.2941176470588234,-3145728,-0.9230769230769231,-408,-0.9807692307692307,-12.0,-0.9230769230769231,0,0.0,Y01
0,0.0,-286720,-0.8536585365853658,Y01F01,failed,passed,-1211392,-0.875,-5824,-0.875,-7.0,-0.875,0,0.0,-286832,-0.8701160025239043,,-1211392,-0.25277777777777777,-11648,-0.875,input_stationary,0,0.0,0,0.0,0.0,0.0,0,,0,,-12480,-0.9302325581395349,ok,-11648,-0.8682170542635659,0,0.0,0,0.0,-5824,-0.875,0.0,0.0,0,0.0,Y01
0,0.0,-299008,-0.8902439024390244,Y01F01,failed,passed,0,0.0,0,0.0,0.0,0.0,0,0.0,-300576,-0.9118089598602145,,-3145728,-0.6564102564102564,-6648,-0.49939903846153844,weight_resident_barrier,0,0.0,0,0.0,0.0,0.0,0,,8,,-6656,-0.49612403100775193,ok,-6656,-0.49612403100775193,252,12.6,-3145728,-0.9230769230769231,-6648,-0.9987980769230769,-12.0,-0.9230769230769231,0,0.0,Y01
0,0.0,0,0.0,Y01F02,failed,passed,-173056,-0.5,-13,-0.5,-1.0,-0.5,0,0.0,-1456,-0.4155251141552512,,-173056,-0.046099290780141855,-26,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,0,,0,,0,0.0,ok,-13,-0.25,0,0.0,0,0.0,-13,-0.5,0.0,0.0,0,0.0,Y01
0,0.0,0,0.0,Y01F02,failed,passed,0,0.0,0,0.0,0.0,0.0,0,0.0,-1856,-0.5296803652968036,,-3145728,-0.8379705400981997,-24,-0.46153846153846156,weight_resident_barrier,0,0.0,0,0.0,0.0,0.0,0,,2,,0,0.0,ok,0,0.0,0,0.0,-3145728,-0.9230769230769231,-24,-0.9230769230769231,-12.0,-0.9230769230769231,0,0.0,Y01
0,0.0,-4096,-0.33333333333333337,Y01F03,failed,passed,-173056,-0.5,-26,-0.5,-1.0,-0.5,0,0.0,-2288,-0.44272445820433437,,-173056,-0.046099290780141855,-52,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,0,,0,,0,0.0,ok,-52,-0.4,0,0.0,0,0.0,-26,-0.5,0.0,0.0,0,0.0,Y01
0,0.0,-4096,-0.33333333333333337,Y01F03,failed,passed,0,0.0,0,0.0,0.0,0.0,0,0.0,-2880,-0.5572755417956656,,-3145728,-0.8379705400981997,-50,-0.4807692307692307,weight_resident_barrier,0,0.0,0,0.0,0.0,0.0,0,,2,,0,0.0,ok,-52,-0.4,52,0.7647058823529411,-3145728,-0.9230769230769231,-50,-0.9615384615384616,-12.0,-0.9230769230769231,0,0.0,Y01
0,0.0,-532480,-0.49429657794676807,Y01F04,failed,passed,-173056,-0.5,-10816,-0.5,-1.0,-0.5,0,0.0,-532688,-0.4973929932023605,,-173056,-0.003875968992248069,-21632,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,0,,0,,-32448,-0.7441860465116279,ok,-10816,-0.49230769230769234,0,0.0,0,0.0,-10816,-0.5,0.0,0.0,0,0.0,Y01
0,0.0,-708608,-0.6577946768060836,Y01F04,failed,passed,0,0.0,0,0.0,0.0,0.0,0,0.0,-707424,-0.6605512810935983,,-44040192,-0.9863767717077199,-21630,-0.4999537721893491,weight_resident_barrier,0,0.0,0,0.0,0.0,0.0,0,,2,,-21632,-0.49612403100775193,ok,-21632,-0.9846153846153847,252,12.6,-44040192,-0.9940828402366864,-21630,-0.9999075443786982,-168.0,-0.9940828402366864,0,0.0,Y01
0,0.0,-73728,-0.782608695652174,Y01F05,failed,passed,-1211392,-0.875,-1456,-0.875,-7.0,-0.875,0,0.0,-77168,-0.8571174693442332,,-1211392,-0.25277777777777777,-2912,-0.875,input_stationary,0,0.0,0,0.0,0.0,0.0,0,,0,,-3120,-0.9090909090909091,ok,-2912,-0.8484848484848485,0,0.0,0,0.0,-1456,-0.875,0.0,0.0,0,0.0,Y01
0,0.0,-77824,-0.8260869565217391,Y01F05,failed,passed,0,0.0,0,0.0,0.0,0.0,0,0.0,-81696,-0.9074106984183401,,-3145728,-0.6564102564102564,-1656,-0.49759615384615385,weight_resident_barrier,0,0.0,0,0.0,0.0,0.0,0,,8,,-1664,-0.48484848484848486,ok,-1664,-0.48484848484848486,780,11.470588235294118,-3145728,-0.9230769230769231,-1656,-0.9951923076923077,-12.0,-0.9230769230769231,0,0.0,Y01
0,0.0,-28672,-0.4117647058823529,Y01F06,failed,passed,-173056,-0.5,-338,-0.5,-1.0,-0.5,0,0.0,-29744,-0.45709368084583235,,-173056,-0.003875968992248069,-676,-0.5,input_stationary,0,0.0,0,0.0,0.0,0.0,0,,0,,-338,-0.33333333333333337,ok,-676,-0.4,0,0.0,0,0.0,-338,-0.5,0.0,0.0,0,0.0,Y01
0,0.0,-36864,-0.5294117647058824,Y01F06,not_observed,passed,0,0.0,0,0.0,0.0,0.0,0,0.0,-37824,-0.5812638308335383,,-44040192,-0.9863767717077199,-674,-0.49852071005917165,weight_resident_barrier,0,0.0,0,0.0,0.0,0.0,0,,2,,0,0.0,ok,-676,-0.4,4,0.19999999999999996,-44040192,-0.9940828402366864,-674,-0.9970414201183432,-168.0,-0.9940828402366864,0,0.0,Y01
0,0.0,-1175552,-0.9025157232704403,Y01F07,failed,passed,-2595840,-0.9375,-20280,-0.9375,-15.0,-0.9375,0,0.0,-1176240,-0.9061271277316931,,-2595840,-0.05514705882352944,-40560,-0.9375,input_stationary,0,0.0,0,0.0,0.0,0.0,0,,0,,-41912,-0.9117647058823529,ok,-18928,-0.875,0,0.0,0,0.0,-20280,-0.9375,0.0,0.0,0,0.0,Y01
0,0.0,-1236992,-0.949685534591195,Y01F07,failed,passed,0,0.0,0,0.0,0.0,0.0,0,0.0,-1238304,-0.9539386917454488,,-44040192,-0.9356073790462931,-21616,-0.4996301775147929,weight_resident_barrier,0,0.0,0,0.0,0.0,0.0,0,,16,,-21632,-0.47058823529411764,ok,0,0.0,28,1.4,-44040192,-0.9940828402366864,-21616,-0.9992603550295858,-168.0,-0.9940828402366864,0,0.0,Y01
,,-237568,-0.8923076923076922,Y02B00,failed,passed,,,,,,,,,-240240,-0.924853711117955,,,,,,input_stationary,,,,,,,,,0,,,,ok,,,4780,14.573170731707316,,,,,,,,,Y02
,,-245760,-0.9230769230769231,Y02B00,passed,passed,,,,,,,,,-247968,-0.9546042500769941,-0.2527848262064941,,,,,weight_resident_barrier,,,,,,,,,16,,,,ok,,,7176,21.878048780487806,,,,,,,,,Y02
,,-106496,-0.7878787878787878,Y02B01,failed,passed,,,,,,,,,-112112,-0.8626123353440847,,,,,,input_stationary,,,,,,,,,0,,,,ok,,,4368,5.902702702702703,,,,,,,,,Y02
,,-106496,-0.7878787878787878,Y02B01,failed,passed,,,,,,,,,-118176,-0.9092699741474825,,,,,,weight_resident_barrier,,,,,,,,,8,,,,ok,,,14352,19.394594594594594,,,,,,,,,Y02
,,-8192,-0.2222222222222222,Y02B02,not_observed,passed,,,,,,,,,-16016,-0.4909269249632172,,,,,,input_stationary,,,,,,,,,0,,,,ok,,,2496,0.9555895865237365,,,,,,,,,Y02
,,,,Y02B02,not_observed,not_run,,,,,,,,,,,,,,,,weight_resident_barrier,,,,,,,,,,,,,failed,,,,,,,,,,,,,Y02
