accumulator_sram_vectors_delta_fraction,command_backing_bytes_delta_fraction,high_family_id,high_value,input_dma_bytes_delta_fraction,input_dma_calls_delta_fraction,input_reload_delta_fraction,input_sram_vectors_delta_fraction,knob,load_dma_bytes_delta_fraction,load_dma_calls_delta_fraction,low_family_id,low_value,mode,output_dma_bytes_delta_fraction,output_dma_calls_delta_fraction,output_reload_delta_fraction,padded_dma_calls_delta_fraction,residency_drains_delta_fraction,small_dma_calls_delta_fraction,strided_dma_calls_delta_fraction,weight_dma_bytes_delta_fraction,weight_dma_calls_delta_fraction,weight_reload_delta_fraction,weight_sram_vectors_delta_fraction,workload_id
5.5,-0.8064516129032258,Y00F03,13,-0.4251207729468599,-0.8461538461538461,-0.4251207729468599,2.75,tile_h,-0.7294313533861803,-0.8461538461538461,Y00F00,2,input_stationary,0.0,-0.8461538461538461,0.0,-0.8,,-1.0,-0.8461538461538461,-0.8461538461538461,-0.8461538461538461,-0.8461538461538461,0.0,Y00
1.0,-0.4838709677419355,Y00F05,4,-0.25120772946859904,-0.5,-0.25120772946859904,0.5,tile_h,-0.43102761791001554,-0.5,Y00F00,2,input_stationary,0.0,-0.5,0.0,-0.4727272727272728,,-0.5,-0.5,-0.5,-0.5,-0.5,0.0,Y00
12.0,-0.9072164948453608,Y00F01,208,-0.10344827586206895,-0.9230769230769231,-0.10344827586206895,10.666666666666666,tile_h,-0.7949420186857569,-0.9230769230769231,Y00F04,16,input_stationary,0.0,-0.9230769230769231,0.0,-0.5251141552511416,,-0.9487179487179487,-0.9230769230769231,-0.9230769230769231,-0.9230769230769231,-0.9230769230769231,0.0,Y00
1.0,,Y00F02,104,-0.01869158878504673,-0.5,-0.01869158878504662,0.962962962962963,tile_w,-0.3281141005140533,-0.5,Y00F07,52,input_stationary,0.0,-0.5,0.0,-0.00952380952380949,,-0.6650641025641026,-0.5,-0.5,-0.5,-0.5,0.0,Y00
2.25,-0.625,Y00F03,13,-0.23225806451612907,-0.6923076923076923,-0.23225806451612896,1.5,tile_h,-0.5244608435651124,-0.6923076923076923,Y00F05,4,input_stationary,0.0,-0.6923076923076923,0.0,-0.6206896551724138,,-1.0,-0.6923076923076923,-0.6923076923076923,-0.6923076923076923,-0.6923076923076923,0.0,Y00
51.0,-0.9690721649484536,Y00F06,52,-0.6559485530546624,-0.9807692307692307,-0.6559485530546624,17.0,tile_w,-0.9299890797524744,-0.9807692307692307,Y00F04,1,input_stationary,0.0,-0.9807692307692307,0.0,-0.9315068493150684,,-1.0,-0.9807692307692307,-0.9807692307692307,-0.9807692307692307,-0.9807692307692307,0.0,Y00
15.0,,Y00F06,16,-0.6270096463022508,-0.9375,-0.6270096463022508,5.0,tile_h,-0.8266170141981735,-0.9375,Y00F07,1,input_stationary,0.0,-0.9375,0.0,-0.9285714285714286,,-1.0,-0.8125,-0.9375,-0.9375,-0.9375,0.0,Y00
5.5,,Y00F03,13,-0.4251207729468599,-0.8461538461538461,-0.4251207729468599,2.75,tile_h,-0.6633792438927619,-0.8461538461538461,Y00F00,2,original,0.0,-0.8461538461538461,0.0,-0.8,,-0.9487179487179487,-0.8461538461538461,-0.8461538461538461,-0.8461538461538461,-0.8461538461538461,0.0,Y00
1.0,,Y00F05,4,-0.25120772946859904,-0.5,-0.25120772946859904,0.5,tile_h,-0.3919968259366321,-0.5,Y00F00,2,original,0.0,-0.5,0.0,-0.4727272727272728,,-0.5,-0.5,-0.5,-0.5,-0.5,0.0,Y00
12.0,-0.9122807017543859,Y00F01,208,-0.10344827586206895,-0.9230769230769231,-0.10344827586206895,10.666666666666666,tile_h,-0.7014540548643382,-0.9230769230769231,Y00F04,16,original,0.0,-0.9230769230769231,0.0,-0.5251141552511416,,-0.9487179487179487,-0.9230769230769231,-0.9230769230769231,-0.9230769230769231,-0.9230769230769231,0.0,Y00
